Time,ECG,EMG,EDA
475,0.07621753146973881,0.004743029190474359,5.452818111645751
476,0.06847952260941778,0.0028332987422846965,5.451932452286598
477,0.06721225257275983,0.0075778935029997595,5.451032756540383
478,0.062345657130383994,0.00305939671882073,5.450119008167514
479,0.059630819810475244,0.004797999910929701,5.4491912168668755
480,0.05990065173777797,0.004881146369766806,5.4482494185128285
481,0.06575750391454113,0.00023493363276908116,5.4472936753312515
482,0.07098641859183855,0.0009522406794639313,5.446324076008718
483,0.07477989692112913,0.00046380860198253046,5.4453407357285695
484,0.08303598669919302,0.003537647229725129,5.444343796127728
485,0.07371896063939988,0.0024387562521539113,5.443333425169337
486,0.06373867414760262,0.00404983063305088,5.442309816928775
487,0.06102138319174795,0.004518898186690078,5.441273191293273
488,0.03448226646755872,0.0012390539827358106,5.440223793577304
489,-0.002502624087589018,0.0030229165674375727,5.439161894057014
490,-0.03487532574747657,0.0012649679266269233,5.438087787427656
491,-0.061626353992459436,0.0013253162275013003,5.4370017921887825
492,-0.06956758300007741,0.00075220103016207,5.435904249962923
493,-0.05691828790839285,0.0018441434157459857,5.4347955247547635
494,-0.044110248145883615,0.001765427344333911,5.433676002159332
495,-0.04256453941939765,0.00117017225307229,5.432546088529284
496,-0.04007211387103503,0.0010492851264666421,5.431406210112565
497,-0.041321048497574196,0.003205246681528719,5.430256812171919
498,-0.04152521543421729,0.005623338385355063,5.429098358096488
499,-0.033511883347884616,0.0022538924407260793,5.427931328513571
500,-0.029770519674349315,0.00361996229791772,5.426756220405996
501,-0.024162100422000298,0.005782418502822684,5.425573546238093
502,-0.0219002376546258,0.002894900218851338,5.424383833090996
503,-0.01783426039110012,0.0002807828242571608,5.423187621806078
504,-0.009943525592196174,0.0005567329616760441,5.421985466133643
505,-0.016188180482921668,4.950864809665314e-05,5.420777931882629
506,-0.011081780238946567,0.00016951648785415078,5.419565596066002
507,-0.003400524486689512,0.0005832185931590804,5.418349046035716
508,-0.010085048295276101,0.0006758239687637803,5.4171288786006
509,-0.006224828616591434,0.0025913155683707266,5.415905699120368
510,-0.0056398293701007025,0.005003968325636659,5.414680120568978
511,-0.007129232005100114,0.001840973228541406,5.4134527625609925
512,-0.0018851758918505483,0.002683521403202282,5.412224250335269
513,-2.309395135398828e-05,0.0036974627804447916,5.41099521369127
514,-0.002083472856909912,0.0024924864232724704,5.409766285874577
515,-0.012748767857015468,0.0006740677917975826,5.4085381024097545
516,-0.009387776127397376,0.0012653529859608344,5.407311299880573
517,-0.002451442024111905,0.002224714480793654,5.406086514659576
518,-0.011868508829623712,0.002499712325921158,5.40486438159079
519,-0.010604188651407855,0.0022931603376588634,5.403645532630632
520,-0.010698011392074873,0.00016587195620008601,5.402430595452669
521,-0.011471575911630625,0.0037821896570782764,5.401220192022001
522,-0.0037172255967423446,0.0030533061328284804,5.400014937144897
523,-0.007824481232711513,0.0022592631826009505,5.398815436999309
524,-0.009165779942958458,0.0034359416324709754,5.397622287652022
525,-0.0064667738434691325,0.0023696817241126928,5.396436073568132
526,-0.0071348636471412685,0.004857754633373962,5.395257366118063
527,-0.002706770053949292,0.0005450920240493537,5.39408672208678
528,0.00018118361650325352,0.0031452533635487998,5.392924682189276
529,0.0024134337187804323,0.001303886138581113,5.391771769596252
530,0.002898422456093108,0.0019345104638230856,5.390628488473939
531,0.0002802789657446094,0.003822485822159174,5.389495322542352
532,-0.0013522089813075297,0.004474614116290593,5.388372733656908
533,-0.004188676610298295,0.0025731376058838983,5.387261160419235
534,-0.0028188935817457707,0.006313635146688751,5.386161016824161
535,-1.9520493611049038e-05,0.0012847759190869781,5.3850726909511435
536,-0.003966549612720818,0.004965392625139717,5.383996543709239
537,-0.005052010203760074,0.004677709800854431,5.38293290764463
538,0.001249588376291576,0.0007099181260328395,5.381882085818347
539,0.0010197265150345561,0.0005618661695699024,5.380844350760004
540,-0.004490178300499767,0.0001614516036935434,5.379819943501859
541,0.00030049516322423796,0.002275545727364411,5.378809072697001
542,0.002586650757363161,0.005252004213519666,5.3778119138255684
543,-0.0015684022286567862,0.004297772432821548,5.376828608493508
544,0.004766541136328821,0.0001756931346628522,5.3758592638289935
545,0.004923002125626656,0.0034620387467108574,5.374903951982079
546,-0.002216573315497354,0.004497201799682751,5.373962709732965
547,-0.0020069108935052912,0.004375913514297124,5.37303553821359
548,-0.005136252298213637,0.001507930256902348,5.372122402746203
549,-0.004146483466414694,0.002303944224704804,5.371223232801748
550,0.005235530463792229,0.002469308816490163,5.37033792208013
551,0.008832079061596169,0.001510205428634926,5.369466328713965
552,0.004417573923140961,0.0029897119075285427,5.368608275597202
553,0.002939500696884999,0.0028505993381126907,5.367763550839912
554,0.0022381170815815115,0.0015258448632734592,5.366931908350758
555,0.004685029959459828,0.00552378372681852,5.366113068549021
556,0.03527433895242525,0.00423242385240646,5.36530671920845
557,0.051853644337711606,0.0011518328114353542,5.364512516435151
558,0.03613005505682196,0.004282033416075021,5.363730085780606
559,0.029260012223892337,0.0035022744391153627,5.362959023488518
560,0.0108569733018898,0.0034522291700760975,5.362198897871176
561,-0.007469552115715293,0.0020130433592976515,5.361449250808403
562,-0.02954808983173595,0.0051343889653564494,5.360709599360486
563,-0.043311260868936705,0.009073380442960433,5.359979437485764
564,-0.017284886928300224,0.0026928639418050413,5.35925823785335
565,-0.024582877896720125,0.0029816694361400296,5.358545453740995
566,-0.022775564325818908,0.00047104353603161827,5.357840521006877
567,-0.01206802966206675,0.00071942822653045,5.357142860122529
568,-0.02036561526397818,0.003529940229654004,5.356451878253427
569,0.004976969078200617,0.004585112634173341,5.3557669713744485
570,-0.021291256079070144,0.0005413741066707998,5.355087526408926
571,0.03166314957524235,0.0015054714084594834,5.354412923381079
572,0.08933485851950843,0.0002704394265154637,5.35374253757155
573,-0.11905546401008409,0.0017165189531460593,5.353075741665304
574,-0.3422954620956906,0.0006619254647400935,5.352411907881411
575,-0.5237823779243478,0.0007844465183488566,5.35175041007599
576,-0.5815786475862056,3.131995859885446e-05,5.351090625812054
577,-0.27611774001283995,0.0006143563248189113,5.350431938392052
578,0.03565977833127731,0.0025239133232696945,5.349773738849622
579,0.1539790198210111,0.004924193716161164,5.349115427896708
580,0.1969306904781777,0.0024860809313333033,5.348456417821304
581,0.18463250643862736,0.001119347098552235,5.3477961343302445
582,0.1780570860487522,0.003324424812640458,5.3471340183306335
583,0.16873079154164627,0.0010337902642545127,5.346469527642992
584,0.1533198847798826,0.006559155955888527,5.345802138638713
585,0.13878834811196555,0.008813319609199764,5.34513134779416
586,0.12161608233740746,0.0030566256603631044,5.344456673153659
587,0.11765570886642399,0.0020241410784168205,5.343777655693633
588,0.10589295460134555,0.0017365216398297428,5.343093860580399
589,0.0953545726639122,0.000994480643288307,5.342404878314488
590,0.08735138121193267,0.002201924023323241,5.341710325754906
591,0.0808718516138835,0.00035479224236133205,5.341009847017452
592,0.07493478877390837,0.004520899183149951,5.340303114242104
593,0.06345492031121537,0.004665875515587445,5.3395898282254945
594,0.061860166494076885,0.0008642537723972443,5.338869718915749
595,0.06017402052753449,0.0009369605784505426,5.338142545768306
596,0.06381269811096546,7.784983728265494e-05,5.337408097962913
597,0.0695138956512336,0.0008855079494456222,5.336666194483714
598,0.06595207559429149,0.0013662452383343747,5.335916684066237
599,0.0657699854449574,0.0003112509786531794,5.335159445017192
600,0.059629713515949936,0.0019577243195954054,5.33439438491498
601,0.05297757484040904,0.0009076003942515391,5.333621440200431
602,0.04271226590109169,0.0003843463566408281,5.3328405756677455
603,0.014238307226901267,0.006026628320680988,5.3320517838646415
604,-0.020074735741671658,0.007388105811444111,5.331255084408618
605,-0.049915901054990636,0.0014605903881934035,5.330450523223935
606,-0.0630241197863006,0.005887396477994194,5.329638171702154
607,-0.06314542953304848,0.001273879387014792,5.328818125788697
608,-0.055296654158068434,0.0007406293981481144,5.327990504998586
609,-0.041000889618697016,0.004569058274298935,5.327155451365471
610,-0.03397938583638754,0.0034903879905683675,5.32631312832824
611,-0.026231949885088472,0.0002299590131724001,5.325463719558938
612,-0.0226672599545743,0.0009184757803655644,5.324607427735158
613,-0.028380268596872035,0.0020363427644242,5.323744473260256
614,-0.02604175043942489,0.0019651560295816314,5.322875092935325
615,-0.022087905986720887,0.00043085337959781393,5.321999538587418
616,-0.020254821487966854,0.0012751646833675148,5.321118075658605
617,-0.018803879767055207,0.0030510347375985896,5.32023098176023
618,-0.02065141561958156,0.0014030312726044378,5.31933854519669
619,-0.01784457519905327,0.0022260308245734117,5.318441063463257
620,-0.009914492352490808,0.002867185658803763,5.317538841723436
621,-0.0020166432999589802,0.00046723220270639024,5.316632191273126
622,-0.0017077337421222889,0.0025416846054490973,5.315721428001201
623,-0.0019068169755462805,0.0007519912516330442,5.314806870858356
624,0.0021601423305877233,0.00038481017476115024,5.313888840347852
625,-0.0003809007738883074,0.00038812077604717893,5.3129676570531315
626,0.0010958772749004608,0.002964957074405517,5.31204364021804
627,-0.0016602173078353398,0.004565991465657721,5.311117106395052
628,-0.010075681677280063,0.0018856649605831026,5.310188368175128
629,-0.006619443668195687,0.0004412199630752911,5.309257733010057
630,-0.00892762344480581,0.0015073863059512826,5.308325502134851
631,-0.007033395410449015,0.0037318920849707237,5.307391969594567
632,0.0007314088248790588,0.0031461887629770304,5.306457421376915
633,-0.005726790579771841,0.0008130333904562071,5.305522134649278
634,-0.007853433411164082,0.0013014862794076076,5.304586377096397
635,-0.006950146071082681,0.001276895014044269,5.303650406353279
636,-0.00865610833222787,0.0021443968407461912,5.3027144695271256
637,-0.008901252043906316,0.0029291350355287386,5.301778802801815
638,-0.010100809692318772,0.0020491182752744954,5.300843631118139
639,-0.009158302834874265,0.004088615858326461,5.299909167922252
640,-0.010740787581695655,0.006791549440688936,5.2989756149739815
641,-0.010567093579726756,0.0004018245762120885,5.298043162206372
642,-0.012192793421883353,0.0035758478079962095,5.297111987628388
643,-0.012447841199599878,0.0004458842108359302,5.29618225726385
644,-0.009139657145752409,0.0036023952884253296,5.29525412512068
645,-0.016432208169923784,0.002455077597110384,5.294327733185148
646,-0.01310076934147464,0.0003408447580508694,5.293403211436191
647,-0.006477682911743606,0.001722954722796215,5.292480677875276
648,-0.0119346423532437,0.0024821488285011644,5.291560238567933
649,-0.009243251892668862,0.0016382142315169818,5.290641987693932
650,-0.007327522278719976,0.0014723296661896868,5.28972600760416
651,-0.004203771926739344,0.001515358139747746,5.2888123688835735
652,-0.0005165121995738013,0.000727885082338244,5.287901130421119
653,2.3333529839197203e-05,0.0008232857362150856,5.286992339489251
654,0.005393581281151189,0.0009668883731541505,5.286086031837448
655,-0.001166142170440261,0.0008355488327168825,5.285182231805475
656,-0.004320772044474199,0.002596842598211722,5.284280952462375
657,-9.996277838697021e-05,0.002799916125648183,5.283382195776109
658,-0.003204627180361584,0.0018119248259910194,5.282485952816666
659,-0.002832357533422779,0.0010925462100957637,5.2815922039935215
660,-0.007426709975755383,0.003052188238014923,5.280700919327191
661,-0.006759289813108716,0.0004033795002181888,5.2798120587544695
662,-0.00026344123471639487,0.0046467531069779135,5.27892557246735
663,0.0026648529520678158,0.0026220975761542557,5.278041401285886
664,0.009366387267434287,0.0024079214868102817,5.27715947706501
665,0.0005728421110678976,0.004738724794955369,5.276279723134413
666,-0.005482663846246311,0.003805306151362094,5.275402054769463
667,0.0011430577360071535,0.0004287572933605003,5.2745263796900215
668,-0.0014222653664627462,0.004419779639327371,5.2736525985831175
669,0.010590298132136057,0.002192090575143464,5.272780605644754
670,0.03714790616871594,0.002620178890198091,5.271910289135623
671,0.04364359691348775,0.002362143517273019,5.271041531945269
672,0.027061588521485807,0.0010342855211450607,5.270174212159149
673,0.01216229355216576,0.001998056010928801,5.26930820362325
674,0.0014313069396490242,0.0003599685681392726,5.268443376501234
675,-0.020045307111936306,0.001069770381706934,5.267579597819703
676,-0.046101778868423746,0.0005005263427258525,5.266716731997972
677,-0.04467025319819039,0.0009689810262215585,5.265854641359729
678,-0.020868333559273547,0.0015996682039343298,5.264993186625175
679,-0.0248874378404517,0.0014742691633001018,5.264132227383692
680,-0.02615962076051833,0.0008907899965904546,5.263271622548668
681,-0.02383642845330205,0.005161526584181217,5.262411230797999
682,-0.023459983079741703,0.004147720775596684,5.26155091100558
683,-0.00530941237764033,0.003014909785776265,5.260690522670548
684,-0.022133470467189786,0.005716363207174717,5.259829926351305
685,0.04243608468502596,0.0014930727939061073,5.258968984110298
686,0.09291157177825862,0.001766448382118477,5.258107559973337
687,-0.10277868333459914,0.0027132464739016322,5.257245520404797
688,-0.35687838750173156,0.0026802720944399862,5.25638273479808
689,-0.5745576863464397,0.0006969599696008536,5.255519075979596
690,-0.5806187200246063,0.0037166326179991337,5.254654420723954
691,-0.2362856782835172,0.0017072338764065175,5.253788650277313
692,0.04781706047473675,0.00023979583218002718,5.252921650884778
693,0.1513430226358659,0.0011241350400105579,5.252053314316452
694,0.205511904950117,0.0009023003105384592,5.251183538386119
695,0.18854139420210408,0.0023575336919799874,5.250312227456625
